Id,SalePrice
1624,212297.38
1625,128514.58
1626,169699.6
1627,188816.4
1628,290558.9
1629,187082.6
1630,404784.2
1631,201935.92
1632,245111.0
1633,182634.17
1634,184711.25
1635,185128.16
1636,153091.84
1637,165784.3
1638,200548.53
1639,180081.7
1640,248001.97
1641,183627.22
1642,222452.7
1643,224657.6
1644,215728.84
1645,169225.58
1646,155337.89
1647,166543.03
1648,133443.03
1649,131573.9
1650,118205.14
1651,122964.82
1652,96755.96
1653,94073.14
1654,154468.52
1655,151703.3
1656,156318.11
1657,159816.33
1658,156518.61
1659,148053.31
1660,147102.19
1661,426125.7
1662,389255.6
1663,390444.22
1664,388993.97
1665,326854.75
1666,330655.9
1667,359219.2
1668,345624.1
1669,300682.75
1670,348265.12
1671,247167.77
1672,449388.38
1673,303545.2
1674,248902.6
1675,180562.7
1676,188843.23
1677,217257.3
1678,454768.47
1679,366014.0
1680,323077.88
1681,219947.86
1682,300706.28
1683,183091.95
1684,175217.42
1685,177877.8
1686,179641.39
1687,177646.89
1688,187225.2
1689,194957.12
1690,195130.48
1691,185391.05
1692,276178.88
1693,183986.03
1694,185316.28
1695,173304.28
1696,279606.88
1697,172314.95
1698,354022.88
1699,332750.03
1700,249409.66
1701,266945.97
1702,274679.56
1703,262184.5
1704,295275.03
1705,210585.61
1706,410995.56
1707,219810.1
1708,212448.27
1709,284788.47
1710,202552.34
1711,253537.9
1712,273446.7
1713,267720.25
1714,233497.61
1715,203985.31
1716,173859.02
1717,169570.66
1718,149022.95
1719,200551.2
1720,250399.9
1721,164341.42
1722,144014.06
1723,155320.27
1724,225974.58
1725,248032.48
1726,184917.64
1727,167152.62
1728,182042.58
1729,167711.97
1730,167139.39
1731,121561.78
1732,125828.18
1733,120388.0
1734,114410.98
1735,136100.28
1736,114724.016
1737,342347.53
1738,203176.86
1739,226491.1
1740,207356.36
1741,196241.44
1742,181499.66
1743,174415.52
1744,303270.6
1745,230384.97
1746,198745.47
1747,231143.34
1748,215169.14
1749,154957.78
1750,133560.03
1751,239176.25
1752,120728.9
1753,138802.9
1754,195847.7
1755,172549.95
1756,125627.34
1757,120285.87
1758,138024.62
1759,157751.77
1760,161032.62
1761,136838.88
1762,170995.02
1763,182531.95
1764,121226.4
1765,165124.42
1766,168715.89
1767,210297.02
1768,147316.0
1769,174536.16
1770,143663.44
1771,141689.53
1772,139489.23
1773,128950.9
1774,127535.13
1775,134740.62
1776,125967.94
1777,117347.57
1778,140970.47
1779,105841.65
1780,187644.56
1781,135147.17
1782,99688.836
1783,126519.234
1784,98446.55
1785,111834.41
1786,140082.86
1787,158246.61
1788,65630.695
1789,101667.555
1790,83382.87
1791,182432.4
1792,143850.3
1793,141280.42
1794,145760.31
1795,138071.75
1796,116363.53
1797,130510.516
1798,124519.47
1799,107143.63
1800,132678.34
1801,135630.06
1802,162578.03
1803,151333.52
1804,137594.06
1805,135864.9
1806,110566.805
1807,132326.03
1808,115517.89
1809,113747.984
1810,143724.97
1811,103228.82
1812,112446.57
1813,123425.97
1814,95784.516
1815,62514.63
1816,87423.805
1817,126409.6
1818,132464.67
1819,115996.57
1820,67410.4
1821,105041.81
1822,157601.25
1823,52000.7
1824,137687.92
1825,141696.56
1826,89425.78
1827,103566.65
1828,130137.28
1829,105188.375
1830,137556.28
1831,141557.84
1832,104245.14
1833,142772.77
1834,117963.35
1835,167135.4
1836,128304.43
1837,85443.01
1838,119472.43
1839,85806.15
1840,139239.77
1841,138587.83
1842,91179.66
1843,130935.14
1844,136764.77
1845,151765.66
1846,158639.92
1847,177931.75
1848,70308.94
1849,107734.64
1850,129132.914
1851,154184.16
1852,136260.02
1853,135896.66
1854,177913.08
1855,145862.52
1856,222786.66
1857,159810.98
1858,147873.27
1859,130388.6
1860,153192.19
1861,130388.6
1862,335893.1
1863,315051.56
1864,315051.56
1865,349083.44
1866,345145.84
1867,235854.7
1868,314388.25
1869,205431.34
1870,233294.39
1871,248640.19
1872,172814.92
1873,227119.44
1874,141538.4
1875,205419.19
1876,193876.73
1877,208824.5
1878,204873.55
1879,145767.95
1880,131162.34
1881,235136.92
1882,265586.7
1883,191941.36
1884,213521.34
1885,248349.17
1886,312759.06
1887,203833.05
1888,265424.62
1889,161038.92
1890,126667.0
1891,142982.89
1892,104629.8
1893,139225.28
1894,126266.34
1895,148593.81
1896,127023.74
1897,115052.164
1898,88883.75
1899,148661.42
1900,135504.9
1901,177189.05
1902,159960.27
1903,194581.73
1904,145249.52
1905,177611.48
1906,157084.75
1907,220574.03
1908,114686.055
1909,141152.75
1910,126829.83
1911,214680.28
1912,327964.16
1913,142428.16
1914,58640.98
1915,309042.2
1916,66637.42
1917,266603.53
1918,140962.53
1919,158101.64
1920,148511.36
1921,405396.9
1922,328740.75
1923,213092.73
1924,224097.6
1925,209851.45
1926,398493.0
1927,134118.33
1928,168834.67
1929,110909.93
1930,134296.48
1931,141905.9
1932,138254.11
1933,171491.66
1934,183308.06
1935,176071.72
1936,188589.3
1937,183433.11
1938,161529.42
1939,256362.94
1940,187491.27
1941,171801.2
1942,188229.94
1943,206492.2
1944,329440.3
1945,369367.66
1946,168284.42
1947,306407.44
1948,163469.5
1949,245286.39
1950,180004.78
1951,272403.72
1952,225854.58
1953,167388.88
1954,196312.2
1955,131082.81
1956,245169.92
1957,154916.84
1958,305809.25
1959,132341.06
1960,115505.88
1961,120354.59
1962,98289.6
1963,102670.85
1964,115431.445
1965,152310.55
1966,152651.4
1967,289257.78
1968,411917.7
1969,392049.75
1970,456727.8
1971,416402.97
1972,384034.03
1973,275852.2
1974,317954.97
1975,462688.84
1976,266849.25
1977,371997.78
1978,367125.7
1979,329645.53
1980,194828.88
1981,361419.44
1982,211453.38
1983,197852.1
1984,172175.0
1985,224632.31
1986,218576.12
1987,185480.17
1988,177642.16
1989,190213.86
1990,216138.64
1991,218831.0
1992,214622.16
1993,175160.95
1994,246043.6
1995,187064.58
1996,253993.38
1997,336694.56
1998,345133.0
1999,260377.23
2000,314316.62
2001,273165.72
2002,253518.1
2003,256350.7
2004,250719.88
2005,203299.94
2006,225921.36
2007,253275.45
2008,216441.23
2009,196676.67
2010,189763.61
2011,157423.23
2012,183858.34
2013,189937.23
2014,187557.61
2015,206051.36
2016,193988.81
2017,196674.42
2018,124142.766
2019,121658.27
2020,114850.34
2021,117996.21
2022,191247.02
2023,141329.47
2024,227807.1
2025,367785.9
2026,181502.77
2027,148916.12
2028,154069.22
2029,173633.98
2030,277377.5
2031,227148.69
2032,229103.44
2033,260012.95
2034,167304.92
2035,215993.17
2036,188536.97
2037,189216.77
2038,294227.7
2039,219856.0
2040,304297.34
2041,283448.6
2042,193619.53
2043,167101.61
2044,159085.34
2045,210351.77
2046,129224.08
2047,151805.47
2048,137368.16
2049,125713.03
2050,183841.16
2051,100559.1
2052,126569.8
2053,151177.88
2054,79014.63
2055,160787.55
2056,140280.86
2057,124764.23
2058,214939.44
2059,145721.25
2060,166886.3
2061,174404.7
2062,141084.25
2063,115542.57
2064,134700.67
2065,128169.3
2066,173538.47
2067,123805.22
2068,125471.445
2069,73764.805
2070,97239.12
2071,101766.305
2072,131807.5
2073,136847.61
2074,183239.9
2075,153217.02
2076,118639.38
2077,151897.14
2078,127322.7
2079,135231.22
2080,114885.29
2081,130261.33
2082,126580.54
2083,147163.36
2084,110003.48
2085,128106.36
2086,120385.82
2087,124745.305
2088,107565.76
2089,94629.586
2090,117680.086
2091,119721.766
2092,127722.58
2093,125716.87
2094,145789.92
2095,150849.94
2096,65691.25
2097,94596.2
2098,148625.27
2099,58789.65
2100,94890.4
2101,123739.47
2102,128508.2
2103,94428.46
2104,126601.06
2105,122589.78
2106,85255.15
2107,226904.47
2108,116043.37
2109,115423.85
2110,129955.34
2111,153836.5
2112,147554.33
2113,126657.34
2114,96248.04
2115,156922.3
2116,117088.89
2117,156221.1
2118,128939.22
2119,101873.7
2120,98729.93
2121,78120.89
2122,100696.62
2123,77837.766
2124,186819.97
2125,127653.66
2126,177737.56
2127,136512.23
2128,116833.57
2129,98277.13
2130,138876.12
2131,135055.17
2132,117398.39
2133,118843.1
2134,108209.85
2135,85661.836
2136,77000.875
2137,115168.2
2138,137452.16
2139,168072.88
2140,144184.47
2141,129178.86
2142,132483.5
2143,147361.39
2144,117504.8
2145,137152.17
2146,162968.9
2147,151628.22
2148,118551.95
2149,136864.72
2150,238354.9
2151,137542.64
2152,202415.05
2153,156893.72
2154,117277.87
2155,131653.61
2156,236415.67
2157,243361.3
2158,244059.5
2159,224322.33
2160,175900.86
2161,238172.9
2162,378736.2
2163,375005.16
2164,248696.39
2165,184350.48
2166,145487.0
2167,208215.19
2168,203352.11
2169,197144.47
2170,211891.02
2171,150890.22
2172,136333.86
2173,160857.19
2174,243396.58
2175,306034.78
2176,325401.97
2177,250552.31
2178,209237.75
2179,146852.27
2180,182519.42
2181,187958.34
2182,222856.14
2183,193524.28
2184,138753.0
2185,106491.055
2186,144658.53
2187,161942.34
2188,160117.94
2189,217539.47
2190,88419.17
2191,85932.26
2192,102275.45
2193,91653.31
2194,95521.88
2195,111393.734
2196,91779.27
2197,115174.9
2198,155096.75
2199,159037.11
2200,134457.19
2201,152224.6
2202,229026.77
2203,166795.92
2204,197306.97
2205,116161.734
2206,150053.75
2207,196885.92
2208,264416.8
2209,201336.53
2210,120580.93
2211,107729.81
2212,108819.71
2213,99997.34
2214,134589.33
2215,96284.484
2216,139481.52
2217,69760.31
2218,61626.703
2219,69374.516
2220,60582.73
2221,308728.47
2222,251040.48
2223,309748.28
2224,218142.56
2225,132651.39
2226,173866.8
2227,208111.56
2228,264093.22
2229,221936.92
2230,154021.9
2231,221436.92
2232,181039.47
2233,178144.83
2234,218558.0
2235,210524.16
2236,264754.94
2237,351749.56
2238,206701.45
2239,132029.3
2240,161405.92
2241,151510.56
2242,126326.56
2243,120949.13
2244,100145.75
2245,97583.125
2246,151639.8
2247,100981.76
2248,127508.984
2249,129994.88
2250,136816.81
2251,125423.83
2252,170758.89
2253,154684.77
2254,182049.19
2255,189840.17
2256,186961.48
2257,209959.95
2258,179310.53
2259,176305.78
2260,148536.0
2261,196529.88
2262,203612.72
2263,371936.4
2264,390440.1
2265,170429.92
2266,275519.62
2267,392588.16
2268,392353.84
2269,150245.06
2270,183692.55
2271,231984.06
2272,195854.61
2273,162831.89
2274,177373.16
2275,170536.75
2276,196184.56
2277,169990.19
2278,148892.27
2279,132641.4
2280,115966.81
2281,171720.44
2282,181918.67
2283,96915.914
2284,110243.35
2285,154172.39
2286,126296.57
2287,359911.53
2288,294969.94
2289,368332.78
2290,471941.03
2291,334350.1
2292,399185.66
2293,451143.8
2294,442521.7
2295,442384.12
2296,289632.66
2297,308785.0
2298,329222.03
2299,399396.22
2300,344257.9
2301,266827.38
2302,241800.42
2303,240636.86
2304,233461.1
2305,185929.14
2306,185204.27
2307,181139.28
2308,220895.28
2309,272613.97
2310,202379.53
2311,203381.39
2312,183096.48
2313,180494.36
2314,176850.89
2315,177136.83
2316,180496.08
2317,185501.77
2318,178366.86
2319,174992.83
2320,181155.69
2321,247827.25
2322,181771.1
2323,192374.58
2324,174675.36
2325,211238.72
2326,176780.58
2327,216599.4
2328,235715.97
2329,184222.02
2330,177592.52
2331,371487.97
2332,414170.06
2333,302699.62
2334,261142.92
2335,278153.12
2336,322245.5
2337,203015.33
2338,256363.42
2339,214910.33
2340,398202.38
2341,227085.66
2342,225664.03
2343,227706.53
2344,227710.44
2345,236005.45
2346,207141.9
2347,208569.94
2348,218220.6
2349,180006.67
2350,275444.22
2351,246643.38
2352,262028.28
2353,229186.48
2354,140294.78
2355,170668.38
2356,154751.47
2357,192499.55
2358,197427.44
2359,133394.03
2360,124115.42
2361,137201.36
2362,262098.27
2363,146000.72
2364,163064.36
2365,205394.9
2366,187249.14
2367,222734.19
2368,213317.2
2369,225356.92
2370,179940.94
2371,177987.58
2372,176387.02
2373,282829.4
2374,322733.28
2375,255565.92
2376,274201.38
2377,390042.62
2378,138027.78
2379,187003.75
2380,144547.94
2381,159247.77
2382,200284.77
2383,203115.06
2384,248553.19
2385,155477.64
2386,138103.1
2387,142402.08
2388,105567.15
2389,124873.5
2390,142606.08
2391,135665.64
2392,113828.07
2393,166825.03
2394,142722.81
2395,216549.64
2396,143983.02
2397,213142.11
2398,123967.555
2399,92314.836
2400,72070.734
2401,120882.25
2402,138926.86
2403,130877.71
2404,149327.12
2405,162035.5
2406,140418.98
2407,129078.86
2408,141314.78
2409,135147.81
2410,163099.52
2411,122157.16
2412,165423.11
2413,140997.62
2414,142907.1
2415,127897.734
2416,132961.44
2417,124811.83
2418,126514.766
2419,135037.14
2420,128017.445
2421,144410.16
2422,121533.38
2423,130501.68
2424,162958.19
2425,165772.28
2426,117386.41
2427,137849.53
2428,182607.17
2429,113454.6
2430,126620.14
2431,132519.52
2432,142620.08
2433,141961.27
2434,129992.65
2435,147466.4
2436,100137.445
2437,111010.25
2438,129885.086
2439,107208.64
2440,128635.84
2441,103464.375
2442,96847.73
2443,110212.445
2444,119262.625
2445,83493.16
2446,117560.28
2447,190916.81
2448,130627.945
2449,101152.46
2450,147032.06
2451,128350.08
2452,204415.69
2453,86438.41
2454,119139.625
2455,98857.31
2456,134933.12
2457,113909.08
2458,105232.02
2459,100380.21
2460,146316.42
2461,116061.52
2462,131799.45
2463,123638.85
2464,158928.4
2465,133233.33
2466,117305.945
2467,160313.52
2468,89007.766
2469,95895.3
2470,182205.16
2471,207453.08
2472,162956.78
2473,116730.766
2474,97664.4
2475,201738.23
2476,119691.97
2477,129121.21
2478,165933.77
2479,123928.43
2480,141596.86
2481,136623.72
2482,131006.71
2483,121423.21
2484,123020.89
2485,124797.664
2486,164164.4
2487,207841.22
2488,153059.73
2489,154912.56
2490,154027.34
2491,75550.27
2492,178572.11
2493,142966.25
2494,167417.92
2495,90137.66
2496,224507.23
2497,148679.7
2498,115276.0
2499,105909.5
2500,128100.375
2501,135766.47
2502,157213.5
2503,104077.26
2504,173685.0
2505,225468.48
2506,267734.8
2507,313944.53
2508,265668.75
2509,221343.6
2510,223084.95
2511,187555.64
2512,201042.39
2513,211632.12
2514,256395.45
2515,150232.31
2516,165727.08
2517,137892.0
2518,149124.89
2519,225171.52
2520,205558.14
2521,191977.61
2522,219835.88
2523,128123.83
2524,139955.73
2525,141940.4
2526,145055.72
2527,129264.26
2528,124138.86
2529,138868.58
2530,114233.92
2531,252271.42
2532,227558.7
2533,195786.27
2534,231905.98
2535,331285.9
2536,251378.52
2537,224233.56
2538,179023.64
2539,192592.84
2540,170894.44
2541,184757.4
2542,163875.5
2543,137856.1
2544,122495.586
2545,128702.48
2546,130075.87
2547,144930.98
2548,154800.61
2549,159035.3
2550,223750.14
2551,144270.3
2552,126068.77
2553,89418.62
2554,102405.75
2555,106275.164
2556,106883.8
2557,101136.16
2558,143860.17
2559,139949.47
2560,131361.27
2561,138507.5
2562,129544.52
2563,147350.42
2564,177049.17
2565,129908.75
2566,159906.42
2567,126658.305
2568,225706.86
2569,188159.58
2570,118149.58
2571,174098.1
2572,174242.78
2573,228094.06
2574,292342.5
2575,126737.086
2576,132003.62
2577,150912.67
2578,85774.4
2579,62358.86
2580,128458.7
2581,113352.72
2582,111398.51
2583,289093.97
2584,164466.53
2585,174070.7
2586,214854.8
2587,184237.64
2588,156694.69
2589,149204.7
2590,223004.97
2591,213791.12
2592,208964.75
2593,242554.97
2594,176405.69
2595,197139.02
2596,321712.12
2597,185543.69
2598,275525.4
2599,338155.2
2600,164407.73
2601,140948.55
2602,83356.71
2603,95386.7
2604,87777.86
2605,83769.36
2606,151634.58
2607,190872.94
2608,209351.31
2609,159509.97
2610,117388.31
2611,154803.86
2612,151251.7
2613,135874.62
2614,129268.58
2615,154017.94
2616,135872.3
2617,172330.4
2618,197813.03
2619,210744.12
2620,188865.39
2621,181557.3
2622,187421.53
2623,261839.94
2624,310027.56
2625,308141.34
2626,164916.36
2627,174869.53
2628,469749.3
2629,559880.94
2630,391438.9
2631,439755.56
2632,452479.12
2633,303297.22
2634,396245.0
2635,154878.88
2636,188349.88
2637,190134.42
2638,261536.47
2639,193148.33
2640,151466.06
2641,110222.64
2642,185128.69
2643,101938.43
2644,128836.83
2645,96979.9
2646,96960.1
2647,100153.87
2648,142263.08
2649,147409.17
2650,142678.44
2651,150662.61
2652,434366.62
2653,240919.53
2654,252464.94
2655,378342.7
2656,344966.8
2657,345226.47
2658,309753.6
2659,325515.56
2660,365622.22
2661,366658.22
2662,371643.53
2663,248771.6
2664,256843.8
2665,344998.72
2666,276776.1
2667,170635.0
2668,187484.83
2669,172123.45
2670,290814.78
2671,185703.55
2672,186170.8
2673,220692.72
2674,214598.0
2675,178680.8
2676,189922.02
2677,191783.08
2678,264880.97
2679,273559.1
2680,297879.97
2681,428325.44
2682,315418.66
2683,622055.4
2684,318789.94
2685,336977.25
2686,250944.48
2687,323989.62
2688,218462.55
2689,205461.12
2690,420277.25
2691,189026.84
2692,151048.31
2693,194678.44
2694,149842.97
2695,188548.47
2696,187031.94
2697,189778.62
2698,164912.75
2699,181603.53
2700,163417.75
2701,152884.52
2702,119873.484
2703,144020.66
2704,139358.12
2705,125248.6
2706,118514.65
2707,128955.82
2708,136611.86
2709,122571.195
2710,127354.28
2711,298492.22
2712,383926.38
2713,174888.38
2714,152887.14
2715,179422.75
2716,156065.33
2717,184913.23
2718,226669.58
2719,155104.44
2720,170286.62
2721,141565.67
2722,156439.81
2723,145315.33
2724,130567.414
2725,137400.39
2726,145258.8
2727,173566.61
2728,162015.4
2729,153115.94
2730,142216.16
2731,117136.695
2732,119798.4
2733,154850.81
2734,147608.94
2735,141366.95
2736,140969.92
2737,123862.85
2738,128853.664
2739,158682.0
2740,134780.98
2741,150122.17
2742,154449.66
2743,152564.67
2744,154493.84
2745,140608.88
2746,140423.81
2747,157833.19
2748,110535.914
2749,126619.54
2750,128015.49
2751,138501.28
2752,211967.83
2753,148523.53
2754,218127.17
2755,131639.42
2756,96413.22
2757,86294.266
2758,77055.305
2759,164043.12
2760,126905.086
2761,150201.36
2762,143803.67
2763,178854.88
2764,153876.56
2765,293236.88
2766,134314.67
2767,80355.14
2768,128153.77
2769,141099.31
2770,149194.45
2771,115608.93
2772,122117.9
2773,137639.88
2774,138625.5
2775,125378.51
2776,141205.8
2777,136888.47
2778,100409.51
2779,124095.42
2780,106634.05
2781,91919.51
2782,97697.01
2783,101126.61
2784,122281.87
2785,127555.94
2786,60538.26
2787,105306.81
2788,94948.06
2789,195516.08
2790,86040.914
2791,113824.16
2792,81825.54
2793,173088.89
2794,93254.39
2795,108920.63
2796,98943.05
2797,197538.73
2798,99901.266
2799,114116.76
2800,76031.16
2801,105732.086
2802,148050.2
2803,143105.53
2804,153482.45
2805,86914.625
2806,95155.01
2807,157081.16
2808,151663.52
2809,128880.945
2810,135293.78
2811,149040.88
2812,144227.1
2813,136538.27
2814,146985.1
2815,102375.87
2816,257503.8
2817,147272.17
2818,127441.27
2819,171228.86
2820,132418.31
2821,111812.98
2822,190269.19
2823,260719.39
2824,175852.06
2825,159469.81
2826,128881.31
2827,130385.49
2828,215671.23
2829,178526.31
2830,225903.9
2831,187150.4
2832,228217.0
2833,281637.03
2834,209324.97
2835,213651.9
2836,191902.73
2837,149589.11
2838,144218.44
2839,186889.3
2840,198050.5
2841,201697.83
2842,219978.06
2843,151970.02
2844,152014.08
2845,119940.266
2846,213896.16
2847,196333.73
2848,206251.11
2849,207514.81
2850,292773.28
2851,227764.52
2852,244943.0
2853,248177.77
2854,147454.88
2855,207479.0
2856,198113.03
2857,189205.4
2858,203773.56
2859,130534.42
2860,131016.08
2861,147634.28
2862,187238.6
2863,139445.88
2864,256098.3
2865,144884.97
2866,137865.7
2867,91366.805
2868,118750.086
2869,116724.87
2870,141177.25
2871,114554.664
2872,60236.426
2873,116809.836
2874,142293.34
2875,115112.2
2876,152864.55
2877,136234.03
2878,142776.72
2879,139855.94
2880,115928.445
2881,156464.73
2882,174940.1
2883,166721.66
2884,213271.44
2885,175975.88
2886,202574.77
2887,99590.586
2888,140069.38
2889,65346.336
2890,84073.57
2891,132722.64
2892,54130.824
2893,78900.7
2894,59217.023
2895,351232.0
2896,286872.12
2897,220373.03
2898,150679.7
2899,228074.92
2900,156907.48
2901,214454.78
2902,183505.02
2903,338150.34
2904,351442.1
2905,120840.41
2906,208167.73
2907,116271.57
2908,134203.4
2909,137207.25
2910,84826.36
2911,83356.71
2912,152672.38
2913,84827.66
2914,78729.85
2915,79041.61
2916,84130.27
2917,161900.03
2918,122418.39
2919,229756.34
